AOA,Cy_CFD
-4.55972893,-0.028202559
-2.523542666,-0.026289279
-0.450952804,-0.01305533
1.837991867,0.01708646
4.586019387,0.013324114
6.847418905,-0.024049572
9.342874064,-0.094010918
11.32110006,-0.223015331
13.29494125,-0.369023464
15.12251308,-0.498673554
17.40667672,-0.632393193
19.78239099,-0.788786522
22.15737446,-0.876400901
24.70170275,-0.942335376
26.99717387,-0.912601435
29.50744413,-0.842312925
31.81553106,-0.649491905
34.16600167,-0.394335813
35.90818537,-0.262857258
38.99566508,-0.09041771
40.13664043,-0.053143344
